ID	solo_sc	dem	slope	suolo
53931	1	307.33	71.07	3
53932	1	307.35	70.64	3
53933	1	307.14	68.84	2
53934	1	306.88	67.24	2
53935	1	306.96	67.43	2
53936	1	307.91	68.50	2
53937	1	309.02	70.60	2
54684	1	304.40	64.26	3
54685	1	304.34	63.02	3
54686	1	304.29	64.74	3
54687	1	304.20	67.11	3
54688	1	304.40	67.04	3
54689	1	304.64	64.58	3
54690	1	304.92	60.87	3
54691	1	305.30	59.45	2
54692	1	306.25	61.47	2
54693	1	307.19	64.72	2
54694	1	308.27	68.70	2
54695	1	309.56	69.93	2
54696	1	310.52	69.14	2
55453	1	302.05	61.86	3
55454	1	302.29	62.39	3
55455	1	302.50	62.21	3
55456	1	302.66	60.31	3
55457	1	302.35	57.83	3
55458	1	302.53	57.05	3
55459	1	302.92	56.61	3
55460	1	303.37	55.08	3
55461	1	304.02	54.85	3
55462	1	304.72	57.67	2
55463	1	305.68	60.39	2
55464	1	306.25	63.54	2
55465	1	307.65	64.63	2
55466	1	308.38	62.82	2
55467	1	309.32	61.04	2
55468	1	309.99	61.22	2
56230	1	300.41	55.64	3
56231	1	300.56	55.61	3
56232	1	300.45	55.73	3
56233	1	300.75	54.47	3
56234	1	301.14	51.09	3
56235	1	301.35	49.29	3
56236	1	301.63	50.05	3
56237	1	302.26	51.36	3
56238	1	302.97	51.54	3
56239	1	303.51	51.85	3
56240	1	304.02	53.74	3
56241	1	304.79	57.54	3
56242	1	305.80	61.08	2
56243	1	307.21	60.22	2
56244	1	307.96	57.42	2
56245	1	308.63	57.02	2
56246	1	309.33	58.85	2
56247	1	309.98	62.14	2
57021	1	298.91	47.57	3
57022	1	299.16	50.35	3
57023	1	299.37	50.47	3
57024	1	299.58	48.31	3
57025	1	299.73	47.34	3
57026	1	300.06	47.28	3
57027	1	300.26	46.59	3
57028	1	300.72	47.32	3
57029	1	301.19	49.43	3
57030	1	301.87	50.05	3
57031	1	302.63	48.19	3
57032	1	303.17	48.45	3
57033	1	303.81	50.93	3
57034	1	304.49	55.97	3
57035	1	305.63	59.48	3
57036	1	306.54	59.69	2
57037	1	307.49	58.43	2
57038	1	308.15	56.11	2
57039	1	308.74	56.67	2
57040	1	309.53	60.18	2
57825	1	297.94	46.75	3
57826	1	298.01	50.48	3
57827	1	298.01	53.27	3
57828	1	298.33	54.05	3
57829	1	298.70	52.82	3
57830	1	298.99	50.88	3
57831	1	299.35	49.52	3
57832	1	299.71	49.01	3
57833	1	300.23	49.46	3
57834	1	301.03	50.23	3
57835	1	301.64	49.80	3
57836	1	302.11	51.01	3
57837	1	302.90	52.94	3
57838	1	303.61	53.71	3
57839	1	304.19	54.91	3
57840	1	304.94	56.17	3
57841	1	305.76	57.31	3
57842	1	306.75	56.90	3
57843	1	307.49	56.01	3
57844	1	308.26	56.06	3
57845	1	309.09	56.33	3
58642	1	297.09	49.33	3
58643	1	296.85	51.86	3
58644	1	296.70	52.00	3
58645	1	296.66	52.05	3
58646	1	296.80	53.76	3
58647	1	297.21	55.39	3
58648	1	297.68	54.71	3
58649	1	298.08	52.64	3
58650	1	298.58	52.09	3
58651	1	299.33	52.62	3
58652	1	299.89	52.17	3
58653	1	300.56	50.39	3
58654	1	301.00	50.06	3
58655	1	301.49	53.10	3
58656	1	302.35	54.48	3
58657	1	303.23	53.64	3
58658	1	304.11	51.52	3
58659	1	304.75	50.94	3
58660	1	305.49	52.81	3
58661	1	306.17	53.80	3
58662	1	307.10	54.23	3
58663	1	308.06	53.31	3
58664	1	308.96	53.32	3
59477	1	295.61	53.23	3
59478	1	295.37	52.18	3
59479	1	295.42	49.17	3
59480	1	295.52	47.28	3
59481	1	295.67	47.01	3
59482	1	295.79	48.29	3
59483	1	296.28	49.85	3
59484	1	296.95	49.67	3
59485	1	297.39	51.21	3
59486	1	298.00	53.47	3
59487	1	298.82	52.43	3
59488	1	299.50	49.36	3
59489	1	300.07	46.53	3
59490	1	300.50	47.60	3
59491	1	301.26	50.61	3
59492	1	302.00	52.98	3
59493	1	303.13	51.75	3
59494	1	303.86	48.92	3
59495	1	304.47	50.52	3
59496	1	305.26	53.27	3
59497	1	306.14	55.53	3
59498	1	307.29	54.49	3
59499	1	308.39	52.68	3
60333	1	294.24	50.93	3
60334	1	294.26	48.27	3
60335	1	294.44	46.71	3
60336	1	294.52	45.56	3
60337	1	294.72	42.80	3
60338	1	295.09	39.56	3
60339	1	295.50	41.20	3
60340	1	296.02	43.78	3
60341	1	296.32	44.53	3
60342	1	296.90	47.91	3
60343	1	297.82	49.59	3
60344	1	298.56	48.06	3
60345	1	299.19	46.26	3
60346	1	299.74	46.45	3
60347	1	300.48	47.82	3
60348	1	301.23	50.67	3
60349	1	302.32	50.97	3
60350	1	302.88	49.16	3
60351	1	303.46	51.02	3
60352	1	303.97	54.94	3
60353	1	304.98	58.64	3
60354	1	306.42	57.37	3
61204	1	293.59	50.08	3
61205	1	293.12	46.89	3
61206	1	293.18	46.08	3
61207	1	293.33	46.54	3
61208	1	293.45	45.37	3
61209	1	293.85	44.27	3
61210	1	294.52	41.77	3
61211	1	294.83	40.76	3
61212	1	295.13	42.33	3
61213	1	295.75	42.47	3
61214	1	296.33	44.10	3
61215	1	297.02	46.58	3
61216	1	297.70	46.91	3
61217	1	298.27	47.05	3
61218	1	298.88	48.42	3
61219	1	299.63	50.10	3
61220	1	300.44	51.49	3
61221	1	301.23	51.89	3
61222	1	301.91	51.30	3
61223	1	302.28	49.61	3
61224	1	302.74	50.37	3
61225	1	303.87	56.45	3
62026	1	276.44	49.92	2
62027	1	276.80	53.22	3
62028	1	277.40	54.30	3
62029	1	277.74	52.50	3
62030	1	277.99	51.23	3
62101	1	292.47	50.57	3
62102	1	292.24	48.62	3
62103	1	292.19	46.32	3
62104	1	292.30	43.51	3
62105	1	292.50	41.77	3
62106	1	293.07	44.29	3
62107	1	293.61	45.36	3
62108	1	293.95	45.10	3
62109	1	294.33	46.39	3
62110	1	294.95	47.52	3
62111	1	295.56	47.29	3
62112	1	296.22	46.96	3
62113	1	296.81	46.67	3
62114	1	297.36	47.55	3
62115	1	297.93	48.91	3
62116	1	298.60	51.22	3
62117	1	299.46	52.17	3
62118	1	300.13	50.30	3
62119	1	300.58	47.34	3
62120	1	301.28	45.65	3
62942	1	275.58	47.83	2
62943	1	275.32	48.03	2
62944	1	275.33	48.22	3
62945	1	275.36	50.86	3
62946	1	275.73	53.78	3
62947	1	276.30	53.97	3
62948	1	276.69	53.59	3
62949	1	277.26	54.65	3
63019	1	291.12	53.50	3
63020	1	290.91	50.63	3
63021	1	291.05	47.62	3
63022	1	291.47	45.16	3
63023	1	291.91	43.75	3
63024	1	292.22	45.21	3
63025	1	292.62	46.53	3
63026	1	292.93	46.63	3
63027	1	293.27	47.93	3
63028	1	293.96	48.81	3
63029	1	294.59	48.82	3
63030	1	295.38	47.94	3
63031	1	295.88	47.35	3
63032	1	296.38	48.88	3
63033	1	297.01	48.81	3
63034	1	297.62	47.90	3
63035	1	298.36	47.17	3
63036	1	299.21	44.67	3
63037	1	300.05	43.84	3
63873	1	274.37	44.35	2
63874	1	274.29	42.30	3
63875	1	274.27	42.58	3
63876	1	274.42	44.70	3
63877	1	274.76	46.78	3
63878	1	275.03	48.04	3
63879	1	275.56	49.79	3
63880	1	275.88	52.80	3
63881	1	276.44	53.82	3
63913	1	286.76	47.80	3
63914	1	287.03	47.12	3
63915	1	287.26	44.92	3
63916	1	287.34	43.87	3
63917	1	287.25	44.13	3
63949	1	290.08	55.98	3
63950	1	289.71	52.15	3
63951	1	289.82	47.86	3
63952	1	290.04	47.97	3
63953	1	290.44	49.75	3
63954	1	290.84	49.72	3
63955	1	291.23	47.59	3
63956	1	291.59	46.31	3
63957	1	291.95	46.69	3
63958	1	292.35	47.24	3
63959	1	293.12	46.91	3
63960	1	293.68	48.21	3
63961	1	294.48	48.21	3
63962	1	294.84	46.94	3
63963	1	295.32	47.37	3
63964	1	296.05	47.42	3
63965	1	297.10	45.60	3
63966	1	297.99	43.60	3
64810	1	273.57	34.98	3
64811	1	273.61	35.86	3
64812	1	273.50	38.52	3
64813	1	273.38	42.04	3
64814	1	273.78	45.04	3
64815	1	274.21	45.40	3
