SU_ID	FRAX	SUOLO1	SUOLO2	SUOLO3	SUOLO4	SUOLO5	FRA_OLD	DEM_RNG	DEM_MEAN	DEM_STD	SLP_RNG	SLP_MEAN	SLP_STD
1	1	33.14	38.67	24.59	3.59	0.00	0.00	84.21	145.14	24.74	63.30	34.61	14.09
2	1	30.21	32.76	31.35	5.68	0.00	0.00	97.97	152.28	27.58	68.39	34.04	14.26
5	0	36.32	35.15	23.39	5.14	0.00	0.00	70.79	136.41	18.55	64.02	30.47	16.61
66	1	46.09	29.83	19.90	4.18	0.00	19.09	150.71	178.61	39.35	60.61	28.41	12.77
138	1	51.89	25.44	14.75	7.93	0.00	25.01	158.43	199.20	33.44	61.63	27.18	9.90
141	0	52.13	22.41	12.54	12.92	0.00	0.00	68.73	156.59	18.21	58.35	25.38	13.95
151	1	39.44	32.86	22.26	2.66	2.77	14.60	185.48	219.41	49.45	74.34	26.92	13.28
195	1	32.97	23.26	40.35	2.27	0.00	0.00	165.59	232.01	44.03	72.44	35.87	13.22
223	1	16.20	26.30	54.92	2.58	0.00	5.11	159.56	245.20	39.35	75.73	40.68	10.65
13	0	32.55	22.84	28.45	16.17	0.00	0.00	58.17	137.09	13.84	57.54	14.40	12.07
32	0	8.05	2.61	27.75	61.58	0.00	0.00	28.53	139.32	6.53	71.80	17.22	9.39
33	0	20.97	10.96	24.18	43.90	0.00	28.18	32.49	135.67	7.15	55.75	16.38	9.07
76	0	46.83	27.48	14.01	11.66	0.02	0.00	109.87	180.42	32.83	52.54	23.37	11.55
77	0	49.97	18.75	9.97	21.31	0.00	0.00	99.28	181.14	30.47	54.27	25.12	10.61
105	0	50.82	28.47	19.91	0.81	0.00	0.00	10.17	122.81	1.84	40.43	8.77	6.69
171	0	43.68	20.67	14.24	21.41	0.00	40.73	56.83	138.78	15.05	50.99	20.04	11.53
