SU_ID	FRAX	SUOLO1	SUOLO2	SUOLO3	SUOLO4	SUOLO5	FRA_OLD	DEM_RNG	DEM_MEAN	DEM_STD	SLP_RNG	SLP_MEAN	SLP_STD
1	1	33.14	38.67	24.59	3.59	0.00	0.00	84.21	145.14	24.74	63.30	34.61	14.09
2	1	30.21	32.76	31.35	5.68	0.00	0.00	97.97	152.28	27.58	68.39	34.04	14.26
5	0	36.32	35.15	23.39	5.14	0.00	0.00	70.79	136.41	18.55	64.02	30.47	16.61
66	1	46.09	29.83	19.90	4.18	0.00	19.09	150.71	178.61	39.35	60.61	28.41	12.77
138	1	51.89	25.44	14.75	7.93	0.00	25.01	158.43	199.20	33.44	61.63	27.18	9.90
141	0	52.13	22.41	12.54	12.92	0.00	0.00	68.73	156.59	18.21	58.35	25.38	13.95
151	1	39.44	32.86	22.26	2.66	2.77	14.60	185.48	219.41	49.45	74.34	26.92	13.28
195	1	32.97	23.26	40.35	2.27	0.00	0.00	165.59	232.01	44.03	72.44	35.87	13.22
223	1	16.20	26.30	54.92	2.58	0.00	5.11	159.56	245.20	39.35	75.73	40.68	10.65
13	0	32.55	22.84	28.45	16.17	0.00	0.00	58.17	137.09	13.84	57.54	14.40	12.07
32	0	8.05	2.61	27.75	61.58	0.00	0.00	28.53	139.32	6.53	71.80	17.22	9.39
33	0	20.97	10.96	24.18	43.90	0.00	28.18	32.49	135.67	7.15	55.75	16.38	9.07
76	0	46.83	27.48	14.01	11.66	0.02	0.00	109.87	180.42	32.83	52.54	23.37	11.55
77	0	49.97	18.75	9.97	21.31	0.00	0.00	99.28	181.14	30.47	54.27	25.12	10.61
105	0	50.82	28.47	19.91	0.81	0.00	0.00	10.17	122.81	1.84	40.43	8.77	6.69
171	0	43.68	20.67	14.24	21.41	0.00	40.73	56.83	138.78	15.05	50.99	20.04	11.53
6	1	53.82	35.94	6.29	3.96	0.00	88.92	174.00	316.62	44.54	65.44	28.43	11.31
7	1	27.31	28.30	41.68	2.72	0.00	100.00	72.33	250.78	17.58	55.60	28.08	11.05
10	1	40.46	32.96	23.22	3.36	0.00	97.54	86.40	249.62	24.71	58.62	29.78	12.25
41	0	54.54	33.50	7.95	4.02	0.00	0.00	165.14	188.26	51.04	63.24	23.43	11.33
44	1	16.45	47.24	24.45	11.85	0.00	97.23	93.73	189.18	24.47	63.53	36.95	12.48
45	1	9.45	58.19	17.51	4.12	9.85	36.86	197.01	254.83	49.18	81.05	34.30	11.89
61	1	18.35	65.35	13.20	2.10	0.00	90.25	164.45	237.16	39.34	79.31	35.17	11.12
62	1	56.61	29.64	5.55	8.20	0.00	3.35	52.88	186.18	12.33	63.54	36.78	11.98
63	1	34.77	33.12	17.02	12.04	3.05	4.40	125.53	146.41	30.28	65.23	25.36	14.09
85	0	64.56	22.73	7.61	5.11	0.00	5.74	135.80	173.70	34.13	65.88	31.25	12.37
86	0	72.70	23.58	0.73	3.00	0.00	96.64	88.37	175.13	21.41	63.39	29.29	11.51
92	0	12.37	72.67	7.01	7.95	0.00	99.78	92.29	207.11	23.23	58.56	35.31	9.22
100	0	29.38	33.78	33.94	2.90	0.00	34.75	129.17	262.76	31.42	62.30	27.09	10.74
101	1	48.51	31.78	19.04	0.67	0.00	100.00	73.65	286.87	18.63	48.16	25.84	8.64
108	1	37.41	34.58	21.06	6.95	0.00	55.44	128.07	350.37	33.36	63.78	27.05	12.33
116	0	51.20	27.26	15.48	6.07	0.00	1.23	49.67	180.42	13.43	56.19	31.85	12.58
129	1	46.04	35.50	14.29	2.48	0.00	0.00	129.44	307.74	25.58	65.31	31.55	13.28
130	0	54.29	42.72	0.96	1.36	0.37	0.00	121.06	302.51	33.60	66.26	23.15	16.01
133	1	58.92	36.03	3.28	1.77	0.00	0.00	160.05	273.24	35.67	66.22	28.88	11.88
134	1	50.95	38.58	10.46	0.00	0.00	0.00	86.37	221.19	19.01	64.47	38.03	7.96
140	1	59.10	27.85	7.21	5.84	0.00	34.91	60.57	187.89	13.41	68.45	29.70	11.33
145	1	56.75	35.33	4.52	2.92	0.00	67.60	124.87	299.87	31.21	59.85	23.78	11.62
147	1	45.25	44.21	8.73	1.81	0.00	100.00	54.48	286.33	14.09	55.45	23.48	10.31
149	0	50.30	43.21	6.49	0.00	0.00	0.00	68.76	251.95	15.47	59.32	36.51	6.50
161	0	64.59	33.04	0.16	1.75	0.11	82.43	172.02	249.03	49.00	59.17	24.90	10.94
167	1	72.65	24.85	0.80	1.70	0.00	11.25	78.95	227.77	20.53	55.37	36.17	7.49
168	1	45.56	39.23	0.76	1.48	8.86	56.22	127.59	297.05	36.73	64.46	23.27	14.11
169	1	61.28	35.93	2.09	0.68	0.02	71.96	121.67	295.62	30.48	56.74	27.72	11.71
170	1	40.38	46.05	13.57	0.00	0.00	54.14	56.95	295.82	15.89	62.33	28.98	9.93
173	1	38.82	33.19	19.36	7.12	0.00	40.64	152.68	362.55	38.07	59.39	24.03	12.24
180	1	53.15	45.54	0.04	1.27	0.00	20.41	115.21	279.26	26.13	62.11	30.80	10.10
181	1	51.49	37.73	7.90	2.88	0.00	74.51	194.02	304.77	57.81	67.54	27.05	11.75
192	1	45.20	23.22	27.99	2.50	0.00	68.73	161.74	376.17	40.83	72.62	29.19	10.93
193	1	32.58	32.09	29.74	3.81	0.00	34.69	172.74	382.96	41.74	66.50	28.58	10.29
196	1	60.93	36.05	3.02	0.00	0.00	0.00	62.09	215.53	13.74	59.69	38.38	9.32
200	0	57.74	37.06	2.79	2.14	0.00	59.35	158.59	325.86	28.35	63.77	24.85	11.05
201	1	65.39	27.80	2.40	4.42	0.00	100.00	92.32	283.63	23.07	57.06	26.22	13.09
206	1	48.93	36.13	4.36	2.85	0.00	0.00	116.66	290.69	22.97	67.16	32.53	12.76
231	1	32.03	40.77	24.73	0.30	0.00	21.14	130.37	271.40	30.26	74.79	38.26	11.93
3	0	63.78	24.14	9.95	2.13	0.00	79.99	35.22	139.18	9.61	48.73	21.16	10.09
4	0	60.49	39.51	0.00	0.00	0.00	92.50	36.42	148.25	8.05	48.32	24.08	7.95
14	0	65.42	25.76	4.95	3.87	0.00	93.57	92.58	159.73	20.81	66.14	24.34	9.98
31	0	61.81	35.33	0.85	2.01	0.00	21.23	88.60	169.91	23.73	61.04	28.86	12.70
64	0	41.09	32.41	12.00	14.49	0.00	0.00	47.80	139.31	12.27	63.26	25.08	12.96
75	0	47.15	33.15	12.08	7.62	0.00	2.37	156.02	198.90	42.18	66.74	27.83	13.04
91	0	54.40	24.41	17.76	3.43	0.00	75.65	44.38	137.50	12.54	65.63	22.76	13.91
103	0	53.83	30.64	8.26	7.27	0.00	0.32	55.93	163.76	13.70	61.96	30.17	11.19
113	0	56.46	29.59	10.51	3.45	0.00	0.00	70.95	155.75	19.70	72.01	25.30	15.66
131	0	63.43	33.02	0.50	3.04	0.00	100.00	84.86	189.69	19.71	58.27	26.49	9.50
144	0	53.31	41.29	2.94	2.45	0.00	100.00	86.39	247.81	21.38	55.31	31.26	9.37
184	0	59.92	32.45	3.83	3.80	0.00	99.95	114.88	261.33	32.54	66.18	29.27	12.62
191	0	56.42	34.94	6.01	2.63	0.00	55.86	208.21	334.00	44.88	63.49	24.97	11.51
